id,num_sold
279874,525.01
279875,239.98
279876,1998.34
279877,1692.14
279878,955.87
279879,1074.97
279880,288.66
279881,2292.17
279882,1940.68
279883,1073.39
279884,1238.27
279885,95.64
279886,768.23
279887,660.9
279888,397.98
279889,416.47
279890,198.68
279891,1617.92
279892,1285.69
279893,734.6
279894,840.97
279895,243.45
279896,1812.42
279897,1584.15
279898,884.62
279899,1056.8
279900,87.18
279901,603.26
279902,517.02
279903,303.29
279904,328.54
279905,223.43
279906,1274.35
279907,1061.51
279908,596.15
279909,696.83
279910,215.24
279911,1445.41
279912,1331.23
279913,667.47
279914,786.35
279915,75.85
279916,602.62
279917,526.22
279918,301.56
279919,344.8
279920,156.49
279921,1277.72
279922,1075.1
279923,592.25
279924,678.69
279925,200.1
279926,1439.37
279927,1316.52
279928,717.77
279929,799.4
279930,55.49
279931,429.24
279932,378.94
279933,223.55
279934,241.26
279935,110.22
279936,885.94
279937,771.12
279938,430.06
279939,498.36
279940,138.32
279941,1085.76
279942,851.88
279943,463.18
279944,516.63
279945,5.43
279946,18.58
279947,16.87
279948,9.07
279949,10.69
279950,5.08
279951,40.81
279952,30.53
279953,18.46
279954,23.11
279955,5.84
279956,47.7
279957,40.02
279958,24.85
279959,25.26
279960,124.16
279961,1003.54
279962,862.91
279963,486.74
279964,570.42
279965,260.8
279966,1970.83
279967,1664.17
279968,986.8
279969,1087.4
279970,316.12
279971,2393.12
279972,1959.74
279973,1138.95
279974,1317.8
279975,100.34
279976,827.36
279977,661.53
279978,403.92
279979,417.87
279980,222.74
279981,1645.66
279982,1438.86
279983,779.82
279984,888.87
279985,252.09
279986,1987.6
279987,1701.41
279988,960.53
279989,1053.64
279990,89.63
279991,631.86
279992,528.49
279993,311.58
279994,331.17
279995,219.58
279996,1324.7
279997,1110.75
279998,633.43
279999,724.35
280000,212.64
280001,1492.68
280002,1380.45
280003,774.16
280004,795.52
280005,78.92
280006,643.68
280007,572.35
280008,299.31
280009,336.41
280010,163.93
280011,1342.27
280012,1145.44
280013,643.34
280014,697.48
280015,191.55
280016,1489.51
280017,1340.31
280018,765.54
280019,818.03
280020,59.93
280021,437.83
280022,393.52
280023,222.89
280024,243.83
280025,114.87
280026,947.03
280027,750.68
280028,448.51
280029,513.53
280030,138.06
280031,1172.91
280032,888.06
280033,515.63
280034,582.89
280035,5.4
280036,20.28
280037,18.38
280038,9.89
280039,11.18
280040,5.0
280041,39.74
280042,38.77
280043,20.84
280044,24.13
280045,5.87
280046,48.99
280047,43.67
280048,27.13
280049,27.15
280050,136.44
280051,1077.35
280052,883.84
280053,531.93
280054,547.07
280055,265.53
280056,2136.67
280057,1695.89
280058,1015.6
280059,1113.27
280060,325.36
280061,2522.37
280062,1990.76
280063,1206.94
280064,1349.0
280065,102.52
280066,810.65
280067,719.85
280068,406.38
280069,468.28
280070,230.06
280071,1722.16
280072,1446.7
280073,817.13
280074,962.54
280075,262.43
280076,1957.59
280077,1727.19
280078,1006.37
280079,1129.75
280080,94.63
280081,679.24
280082,559.07
280083,335.27
280084,358.9
280085,216.39
280086,1439.35
280087,1152.24
280088,673.62
280089,721.59
280090,209.53
280091,1588.12
280092,1374.45
280093,826.26
280094,840.32
280095,90.09
280096,685.27
280097,594.7
280098,332.19
280099,360.45
280100,182.46
280101,1354.33
280102,1191.28
280103,713.56
280104,744.02
280105,215.36
280106,1577.41
280107,1383.27
280108,792.46
280109,910.25
280110,64.24
280111,490.89
280112,419.23
280113,256.39
280114,266.89
280115,120.3
280116,1016.54
280117,765.01
280118,501.43
280119,530.04
280120,151.61
280121,1165.66
280122,957.82
280123,570.96
280124,628.4
280125,5.71
280126,22.14
280127,19.73
280128,11.26
280129,12.15
280130,5.08
280131,48.89
280132,41.41
280133,22.23
280134,27.57
280135,6.47
280136,56.99
280137,44.76
280138,28.08
280139,29.01
280140,151.94
280141,1159.63
280142,956.58
280143,552.9
280144,583.44
280145,297.29
280146,2242.41
280147,1922.35
280148,1136.16
280149,1201.56
280150,323.02
280151,2660.56
280152,2128.29
280153,1315.33
280154,1470.64
280155,99.53
280156,959.96
280157,788.08
280158,466.72
280159,492.73
280160,231.76
280161,1883.52
280162,1646.72
280163,818.18
280164,970.03
280165,291.13
280166,2253.04
280167,1947.0
280168,1095.67
280169,1248.69
280170,91.04
280171,603.71
280172,534.41
280173,284.51
280174,323.85
280175,212.8
280176,1234.15
280177,1000.5
280178,574.39
280179,627.06
280180,210.65
280181,1423.3
280182,1154.55
280183,714.63
280184,757.44
280185,80.08
280186,625.25
280187,504.81
280188,280.94
280189,324.06
280190,162.0
280191,1331.46
280192,1058.92
280193,617.65
280194,649.18
280195,187.79
280196,1422.68
280197,1218.05
280198,694.15
280199,822.21
280200,57.24
280201,440.71
280202,367.19
280203,218.52
280204,260.91
280205,108.93
280206,873.9
280207,794.25
280208,425.69
280209,474.0
280210,133.56
280211,1014.03
280212,836.78
280213,490.15
280214,584.56
280215,5.63
280216,21.01
280217,17.04
280218,10.24
280219,11.27
280220,5.14
280221,40.11
280222,37.6
280223,19.78
280224,25.28
280225,6.27
280226,51.92
280227,42.71
280228,24.39
280229,25.94
280230,124.71
280231,996.26
280232,842.43
280233,478.06
280234,537.21
280235,257.53
280236,1971.28
280237,1695.6
280238,971.86
280239,1088.53
280240,303.6
280241,2401.16
280242,1974.72
280243,1248.15
280244,1325.75
280245,104.82
280246,838.78
280247,716.86
280248,425.0
280249,445.88
280250,223.95
280251,1774.53
280252,1460.48
280253,812.56
280254,910.66
280255,258.28
280256,2010.41
280257,1881.15
280258,1004.54
280259,1144.06
280260,93.93
280261,591.27
280262,524.93
280263,293.84
280264,314.54
280265,207.72
280266,1192.74
280267,994.38
280268,597.54
280269,652.97
280270,218.55
280271,1449.43
280272,1120.82
280273,710.87
280274,690.01
280275,82.27
280276,631.78
280277,499.05
280278,287.02
280279,302.53
280280,152.86
280281,1268.57
280282,1022.03
280283,594.31
280284,660.86
280285,200.79
280286,1534.15
280287,1247.48
280288,715.79
280289,775.49
280290,56.81
280291,420.56
280292,378.93
280293,209.27
280294,244.34
280295,114.9
280296,934.31
280297,782.89
280298,445.52
280299,450.2
280300,130.36
280301,999.77
280302,853.08
280303,475.63
280304,580.19
280305,5.5
280306,19.94
280307,17.33
280308,9.37
280309,10.92
280310,5.11
280311,40.84
280312,35.75
280313,19.86
280314,22.54
280315,6.04
280316,50.85
280317,39.01
280318,23.94
280319,25.93
280320,128.09
280321,995.4
280322,863.02
280323,502.2
280324,563.4
280325,259.56
280326,2060.82
280327,1733.76
280328,908.11
280329,1123.6
280330,303.6
280331,2343.19
280332,2039.91
280333,1142.86
280334,1284.28
280335,108.33
280336,847.86
280337,749.75
280338,410.04
280339,432.74
280340,214.28
280341,1623.14
280342,1438.82
280343,825.87
280344,913.84
280345,258.61
280346,2055.43
280347,1786.29
280348,991.94
280349,1059.82
280350,86.59
280351,587.24
280352,471.12
280353,279.67
280354,311.34
280355,206.64
280356,1185.2
280357,1004.12
280358,539.01
280359,635.51
280360,210.1
280361,1357.63
280362,1176.66
280363,678.17
280364,690.25
280365,75.1
280366,624.19
280367,490.51
280368,271.42
280369,311.8
280370,154.36
280371,1220.44
280372,1009.69
280373,572.27
280374,653.95
280375,181.48
280376,1470.92
280377,1208.43
280378,685.02
280379,777.07
280380,54.24
280381,440.84
280382,367.74
280383,200.62
280384,228.58
280385,111.38
280386,868.25
280387,769.49
280388,396.61
280389,427.35
280390,132.54
280391,986.04
280392,816.96
280393,481.83
280394,553.37
280395,5.43
280396,19.5
280397,15.48
280398,9.19
280399,10.21
280400,5.01
280401,41.13
280402,33.86
280403,20.51
280404,20.58
280405,5.97
280406,49.19
280407,38.25
280408,24.0
280409,24.63
280410,122.11
280411,982.56
280412,845.81
280413,478.63
280414,503.44
280415,251.34
280416,1989.74
280417,1636.35
280418,904.82
280419,1051.05
280420,299.68
280421,2185.54
280422,1973.32
280423,1127.6
280424,1235.41
280425,100.64
280426,843.57
280427,684.15
280428,406.74
280429,436.42
280430,211.32
280431,1691.76
280432,1380.47
280433,848.24
280434,942.45
280435,254.43
280436,2067.26
280437,1650.87
280438,949.29
280439,1040.48
280440,87.48
280441,595.1
280442,505.45
280443,290.77
280444,301.33
280445,205.8
280446,1245.53
280447,1046.8
280448,552.12
280449,636.42
280450,213.48
280451,1374.54
280452,1176.49
280453,685.99
280454,719.99
280455,79.48
280456,581.18
280457,487.73
280458,272.74
280459,312.69
280460,158.6
280461,1211.26
280462,1015.93
280463,566.38
280464,609.04
280465,178.75
280466,1458.54
280467,1172.54
280468,705.15
280469,778.11
280470,52.15
280471,441.74
280472,350.3
280473,201.19
280474,218.04
280475,108.62
280476,888.07
280477,752.11
280478,407.03
280479,454.01
280480,123.99
280481,1018.61
280482,830.88
280483,499.67
280484,521.86
280485,5.5
280486,20.65
280487,16.08
280488,9.9
280489,10.01
280490,5.08
280491,41.79
280492,33.23
280493,19.84
280494,20.17
280495,6.0
280496,49.19
280497,41.15
280498,24.21
280499,25.39
280500,121.62
280501,963.19
280502,828.51
280503,469.21
280504,491.05
280505,245.92
280506,1999.81
280507,1537.69
280508,984.78
280509,988.04
280510,291.3
280511,2566.59
280512,1945.12
280513,1098.21
280514,1215.79
280515,98.29
280516,802.49
280517,636.15
280518,386.2
280519,422.11
280520,207.81
280521,1704.19
280522,1319.79
280523,871.35
280524,903.73
280525,256.86
280526,1979.6
280527,1728.46
280528,955.93
280529,1061.4
280530,93.11
280531,597.02
280532,512.71
280533,306.55
280534,306.89
280535,206.01
280536,1240.87
280537,980.91
280538,616.29
280539,643.56
280540,212.98
280541,1405.77
280542,1182.76
280543,724.37
280544,743.05
280545,76.72
280546,610.17
280547,528.9
280548,301.59
280549,305.95
280550,149.71
280551,1263.41
280552,1022.97
280553,611.09
280554,669.32
280555,178.8
280556,1555.41
280557,1287.72
280558,704.2
280559,828.32
280560,55.39
280561,449.33
280562,398.08
280563,221.5
280564,221.5
280565,118.41
280566,923.68
280567,746.04
280568,431.98
280569,493.11
280570,124.94
280571,1097.92
280572,880.3
280573,497.28
280574,539.61
280575,5.5
280576,19.88
280577,15.17
280578,9.91
280579,10.06
280580,5.07
280581,41.8
280582,34.66
280583,19.52
280584,20.68
280585,6.02
280586,49.17
280587,37.9
280588,23.39
280589,24.17
280590,122.11
280591,921.42
280592,818.92
280593,491.67
280594,503.85
280595,252.19
280596,1973.54
280597,1734.0
280598,1000.97
280599,1015.94
280600,313.93
280601,2446.77
280602,1978.85
280603,1188.11
280604,1306.52
280605,112.03
280606,830.87
280607,655.19
280608,409.64
280609,420.69
280610,216.71
280611,1683.55
280612,1354.9
280613,871.75
280614,856.4
280615,254.3
280616,2030.62
280617,1692.14
280618,967.47
280619,1064.13
280620,97.68
280621,660.65
280622,531.48
280623,330.9
280624,317.73
280625,207.88
280626,1324.74
280627,1070.12
280628,635.35
280629,690.37
280630,217.28
280631,1444.23
280632,1281.27
280633,751.54
280634,777.9
280635,85.95
280636,632.44
280637,557.25
280638,311.19
280639,318.21
280640,159.99
280641,1310.27
280642,1086.33
280643,641.98
280644,733.24
280645,196.06
280646,1566.87
280647,1308.81
280648,784.55
280649,841.9
280650,59.7
280651,440.71
280652,401.67
280653,225.76
280654,233.47
280655,113.49
280656,887.94
280657,765.63
280658,464.43
280659,504.91
280660,146.66
280661,1088.55
280662,894.53
280663,528.7
280664,580.82
280665,5.39
280666,20.35
280667,16.52
280668,10.02
280669,10.21
280670,5.05
280671,44.07
280672,32.99
280673,21.2
280674,21.78
280675,5.95
280676,51.0
280677,40.03
280678,24.07
280679,24.76
280680,129.92
280681,1006.3
280682,873.71
280683,512.38
280684,566.0
280685,257.17
280686,2156.29
280687,1803.47
280688,1001.7
280689,1094.37
280690,310.84
280691,2537.65
280692,2059.65
280693,1259.15
280694,1311.09
280695,110.94
280696,866.1
280697,705.07
280698,423.11
280699,471.86
280700,222.9
280701,1670.36
280702,1476.39
280703,872.73
280704,946.08
280705,255.22
280706,2050.13
280707,1670.07
280708,947.06
280709,1065.51
280710,101.55
280711,705.56
280712,577.24
280713,346.41
280714,351.67
280715,208.78
280716,1387.56
280717,1138.49
280718,650.96
280719,691.78
280720,223.89
280721,1638.62
280722,1410.39
280723,781.13
280724,797.92
280725,90.09
280726,696.51
280727,600.44
280728,316.12
280729,354.58
280730,182.01
280731,1480.02
280732,1116.8
280733,708.59
280734,757.6
280735,214.49
280736,1561.94
280737,1390.29
280738,794.32
280739,806.83
280740,62.96
280741,472.1
280742,423.2
280743,232.57
280744,259.92
280745,128.54
280746,954.68
280747,834.98
280748,485.51
280749,539.85
280750,147.22
280751,1057.93
280752,1027.31
280753,592.2
280754,627.89
280755,6.2
280756,21.11
280757,16.84
280758,10.58
280759,12.04
280760,5.59
280761,44.82
280762,37.22
280763,21.72
280764,24.15
280765,6.85
280766,53.23
280767,43.44
280768,26.11
280769,27.86
280770,145.73
280771,1110.71
280772,956.71
280773,552.55
280774,555.46
280775,273.8
280776,2261.84
280777,1868.79
280778,1120.11
280779,1210.96
280780,343.86
280781,2699.68
280782,2177.65
280783,1342.31
280784,1462.91
280785,114.39
280786,910.69
280787,732.65
280788,456.36
280789,514.42
280790,227.33
280791,1716.5
280792,1520.42
280793,947.04
280794,990.01
280795,277.79
280796,2110.6
280797,1743.99
280798,1010.92
280799,1187.93
280800,92.32
280801,600.3
280802,505.28
280803,291.16
280804,300.52
280805,206.39
280806,1201.34
280807,984.39
280808,593.28
280809,622.78
280810,212.94
280811,1415.2
280812,1230.8
280813,674.94
280814,763.03
280815,82.08
280816,631.32
280817,526.31
280818,285.79
280819,327.55
280820,153.37
280821,1314.14
280822,998.55
280823,614.47
280824,618.74
280825,181.54
280826,1482.82
280827,1250.92
280828,695.1
280829,767.85
280830,54.91
280831,437.51
280832,382.26
280833,217.11
280834,238.04
280835,111.12
280836,837.73
280837,730.36
280838,449.45
280839,474.12
280840,123.77
280841,1020.99
280842,891.96
280843,539.57
280844,534.41
280845,5.27
280846,19.57
280847,16.54
280848,9.48
280849,10.77
280850,5.1
280851,36.85
280852,32.29
280853,20.51
280854,20.73
280855,5.48
280856,48.67
280857,42.36
280858,22.42
280859,26.03
280860,122.19
280861,1018.19
280862,865.67
280863,530.91
280864,512.55
280865,248.07
280866,2088.89
280867,1713.94
280868,1023.49
280869,1047.74
280870,336.3
280871,2265.77
280872,2097.06
280873,1149.89
280874,1249.14
280875,105.01
280876,790.47
280877,648.13
280878,416.35
280879,437.77
280880,211.33
280881,1586.84
280882,1381.62
280883,866.83
280884,821.71
280885,249.32
280886,1911.69
280887,1617.53
280888,867.12
280889,1087.08
280890,93.43
280891,568.09
280892,505.6
280893,299.82
280894,311.54
280895,205.82
280896,1124.53
280897,1002.78
280898,596.11
280899,646.7
280900,212.95
280901,1333.66
280902,1159.95
280903,647.24
280904,752.21
280905,85.76
280906,630.02
280907,522.66
280908,299.37
280909,319.68
280910,150.59
280911,1309.46
280912,1046.12
280913,636.3
280914,647.42
280915,182.58
280916,1448.57
280917,1204.29
280918,709.52
280919,742.81
280920,55.27
280921,431.08
280922,364.55
280923,214.62
280924,229.46
280925,108.56
280926,817.01
280927,714.83
280928,427.98
280929,458.22
280930,131.23
280931,1053.55
280932,870.53
280933,531.53
280934,530.07
280935,5.68
280936,18.94
280937,16.21
280938,9.07
280939,9.36
280940,5.37
280941,39.58
280942,32.75
280943,19.53
280944,19.62
280945,6.06
280946,48.1
280947,38.66
280948,21.16
280949,23.86
280950,128.72
280951,1002.98
280952,821.4
280953,518.3
280954,520.61
280955,267.18
280956,1961.71
280957,1692.18
280958,981.18
280959,1114.14
280960,309.88
280961,2467.94
280962,1985.8
280963,1117.03
280964,1262.67
280965,101.14
280966,789.49
280967,658.08
280968,405.35
280969,412.29
280970,214.62
280971,1648.22
280972,1384.7
280973,774.32
280974,816.6
280975,244.06
280976,1909.57
280977,1558.4
280978,925.13
280979,1036.45
280980,86.73
280981,546.83
280982,463.94
280983,298.7
280984,289.0
280985,205.93
280986,1148.31
280987,1034.51
280988,564.64
280989,575.54
280990,212.65
280991,1346.42
280992,1137.1
280993,704.69
280994,734.34
280995,80.54
280996,633.59
280997,497.58
280998,289.06
280999,305.56
281000,145.13
281001,1221.81
281002,1044.37
281003,602.92
281004,603.1
281005,182.94
281006,1466.99
281007,1184.46
281008,722.6
281009,729.5
281010,56.02
281011,412.27
281012,334.77
281013,198.13
281014,214.58
281015,106.99
281016,822.42
281017,701.59
281018,442.33
281019,444.0
281020,124.74
281021,1026.77
281022,850.0
281023,481.17
281024,513.2
281025,5.46
281026,19.04
281027,16.24
281028,9.04
281029,9.15
281030,5.11
281031,38.21
281032,31.17
281033,20.0
281034,18.56
281035,5.9
281036,47.34
281037,37.22
281038,20.76
281039,22.36
281040,125.69
281041,938.02
281042,806.99
281043,504.0
281044,533.12
281045,250.19
281046,1962.89
281047,1718.98
281048,953.54
281049,1038.07
281050,316.38
281051,2285.1
281052,1903.62
281053,1120.55
281054,1216.33
281055,94.04
281056,763.42
281057,649.68
281058,377.51
281059,407.24
281060,212.9
281061,1558.36
281062,1248.9
281063,812.27
281064,807.45
281065,238.65
281066,1811.59
281067,1515.97
281068,944.28
281069,961.38
281070,89.78
281071,593.92
281072,482.61
281073,301.73
281074,288.91
281075,206.19
281076,1123.68
281077,989.25
281078,590.55
281079,628.03
281080,213.56
281081,1387.78
281082,1154.21
281083,723.88
281084,710.9
281085,81.5
281086,631.41
281087,529.46
281088,279.14
281089,293.32
281090,161.64
281091,1234.51
281092,1022.23
281093,630.22
281094,616.15
281095,186.38
281096,1532.74
281097,1205.57
281098,735.34
281099,711.15
281100,51.43
281101,449.62
281102,378.13
281103,201.05
281104,214.6
281105,109.33
281106,837.14
281107,728.83
281108,428.45
281109,408.76
281110,126.08
281111,1024.23
281112,928.47
281113,480.38
281114,505.03
281115,5.36
281116,18.86
281117,16.3
281118,8.7
281119,9.66
281120,5.28
281121,38.47
281122,32.19
281123,20.25
281124,19.03
281125,5.48
281126,45.85
281127,39.36
281128,21.98
281129,21.48
281130,125.85
281131,982.76
281132,788.32
281133,498.27
281134,515.22
281135,252.18
281136,1974.36
281137,1638.01
281138,957.44
281139,1064.53
281140,304.25
281141,2265.26
281142,1914.59
281143,1145.78
281144,1234.74
281145,98.05
281146,804.21
281147,640.96
281148,385.06
281149,400.87
281150,203.78
281151,1629.29
281152,1326.65
281153,807.39
281154,833.49
281155,237.95
281156,1849.99
281157,1505.11
281158,970.11
281159,963.89
281160,88.44
281161,590.9
281162,494.64
281163,307.67
281164,297.26
281165,207.71
281166,1189.83
281167,1008.86
281168,599.58
281169,629.64
281170,213.46
281171,1418.08
281172,1205.01
281173,727.39
281174,721.93
281175,75.95
281176,639.03
281177,521.35
281178,294.2
281179,299.11
281180,159.28
281181,1291.49
